id,predicted
0,0
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,0
